Id,Predicted
0,26.041315759389366
1,26.816307795483755
2,23.67552265320263
3,41.669457990632644
4,38.711901065820946
5,23.986320560428556
6,30.622870633165597
7,21.45990193654403
8,31.557091267890122
9,26.320466313286474
10,34.88366910061366
11,18.723987329137547
12,33.24981368829755
13,22.569728732463407
14,44.22516329360693
15,32.85564166343994
16,32.03613582219067
17,35.44688564812455
18,21.166572170760062
19,25.752052364808183
20,36.80982949585487
21,36.18198278131619
22,62.63648599383532
23,29.628996021969474
24,30.809259602609004
25,34.75345344454219
26,20.179741513032027
27,22.93682482889735
28,38.22942118010985
29,22.79431957625067
30,21.711512014812946
31,31.196006764992127
32,24.96595634724671
33,13.08112919217557
34,40.04193650056325
35,21.601671888114847
36,24.593130815446393
37,34.21321843936794
38,23.438921331564742
39,24.551526459057808
40,20.277243637595674
41,29.120361015090452
42,39.610063689147495
43,18.193190674186397
44,45.2057963178679
45,29.851597475847992
46,40.222045311805246
47,29.740537966766244
48,21.259334598545802
49,33.1131066040556
50,34.171227109453085
51,23.755747517456108
52,33.47762729914034
53,21.78964834990516
54,24.880535754330086
55,31.116091887293795
56,30.644018268989306
57,36.60541843709831
58,18.904864611292545
59,27.19411810564473
60,24.256541548793443
61,24.73927387061217
62,24.83397521335273
63,16.85107247168102
64,29.228100613162194
65,28.476302437030903
66,17.025777801038178
67,24.50033167032623
68,19.427435379139556
69,30.154031063777058
70,25.056762661530797
71,20.55062000897252
72,30.27456472193852
73,25.350689690712827
74,37.18986853836869
75,48.350918301758
76,36.88790527012536
77,32.61955580466542
78,22.023246014695676
79,33.48329797675743
80,23.51488713831205
81,27.684051591165257
82,36.089860495482306
83,40.531728057120006
84,20.71164922538692
85,43.973539908678895
86,24.125521545982398
87,19.41941654108868
88,25.32155702910534
89,17.85608427265763
90,30.866758081414826
91,14.498378384875416
92,13.744423658644289
93,31.822819741091436
94,20.115261350317972
95,21.770378055959863
96,19.088727019435147
97,31.377529471999715
98,46.122665427845234
99,42.022499772794134
100,30.470730134233296
101,46.447463078089854
102,20.182910497359984
103,41.840164106325616
104,16.39442927821436
105,25.032850233471112
106,19.48762279986016
107,24.44893532505203
108,38.77592427072406
109,19.31289203953044
110,29.19180080124653
111,25.451721847812905
112,20.38481185819827
113,29.303451600022306
114,18.801547950015948
115,40.75453115247677
116,23.964957298382124
117,23.71396004784836
118,32.393097870296934
119,20.27441538658683
120,26.89136700315033
121,37.518766664853636
122,21.695386618449774
123,41.261077734579445
124,23.13349648505325
125,19.32619313672349
126,33.688791471144725
127,34.432033328102435
128,29.52159939674207
129,25.5209206722185
130,20.412411960337515
131,44.491699346555116
132,24.892499435697722
133,43.141784137555995
134,40.16148022473396
135,19.424018601978688
136,18.058567491621183
137,40.880196732048105
138,31.583786174122242
139,22.46619048333894
140,21.683039459630365
141,28.16929690794055
142,21.426285929550637
143,23.106005976023354
144,35.70381185630806
145,33.69644593075027
146,31.324623248188693
147,28.45438744943613
